id,loan_status
59072,0.04577521
59073,0.9509165
59074,0.06143384
59075,0.017871791
59076,0.021937096
59077,0.99895465
59078,0.16885069
59079,0.03697735
59080,0.022919783
59081,0.024982933
59082,0.04811378
59083,0.0028623217
59084,0.0016410038
59085,0.04158007
59086,0.049456164
59087,0.10467637
59088,0.04356818
59089,0.108462036
59090,0.1405051
59091,0.0014886155
59092,0.23733453
59093,0.02941274
59094,0.012447772
59095,0.0026827648
59096,0.96856445
59097,0.22406632
59098,0.13582005
59099,0.016206142
59100,0.018190013
59101,0.007561358
59102,0.06856038
59103,0.05620878
59104,0.0011815199
59105,0.06129355
59106,0.0042508678
59107,0.19559044
59108,0.09643996
59109,0.0438029
59110,0.01936446
59111,0.014304963
59112,0.056318667
59113,0.9931462
59114,0.14044712
59115,0.24487707
59116,0.00435485
59117,0.016305024
59118,0.10544864
59119,0.054728884
59120,0.00752649
59121,0.006220954
59122,0.084307976
59123,0.81981695
59124,0.9853805
59125,0.07703656
59126,0.9328639
59127,0.02844126
59128,0.057446916
59129,0.018088551
59130,0.019119792
59131,0.057397816
59132,0.13601023
59133,0.9494993
59134,0.021201488
59135,0.00068535126
59136,0.011271275
59137,0.027936244
59138,0.029073697
59139,0.003439998
59140,0.03792516
59141,0.8878383
59142,0.07760006
59143,0.10598137
59144,0.008954557
59145,0.0511457
59146,0.04544243
59147,0.022171795
59148,0.037905075
59149,0.030104728
59150,0.013530265
59151,0.014067614
59152,0.05670459
59153,0.008398474
59154,0.1857413
59155,0.025725057
59156,0.31247333
59157,0.013879354
59158,0.048472486
59159,0.029544752
59160,0.034667518
59161,0.019847082
59162,0.02486472
59163,0.042281948
59164,0.008810814
59165,0.058552533
59166,0.007797934
59167,0.06334948
59168,0.13663495
59169,0.9492652
59170,0.010835174
59171,0.020128123
59172,0.049420822
59173,0.016606823
59174,0.015068813
59175,0.013913783
59176,0.035348818
59177,0.01995229
59178,0.018889027
59179,0.006221655
59180,0.12035897
59181,0.19033293
59182,0.98375875
59183,0.024330964
59184,0.1684271
59185,0.08699556
59186,0.021540815
59187,0.021354768
59188,0.04022072
59189,0.040839262
59190,0.014834241
59191,0.0119745685
59192,0.10194336
59193,0.020117085
59194,0.2079488
59195,0.020626122
59196,0.016899046
59197,0.05373053
59198,0.015911723
59199,0.0022591453
59200,0.999158
59201,0.014781337
59202,0.006689834
59203,0.0640156
59204,0.027268482
59205,0.01352861
59206,0.008303817
59207,0.023839539
59208,0.024893444
59209,0.010251964
59210,0.037459165
59211,0.16077574
59212,0.17981733
59213,0.21681285
59214,0.02151591
59215,0.02042648
59216,0.10586077
59217,0.009417681
59218,0.00412825
59219,0.007007478
59220,0.89341295
59221,0.77841175
59222,0.018259944
59223,0.02601314
59224,0.077086926
59225,0.01541947
59226,0.017135648
59227,0.16435325
59228,0.05961399
59229,0.00048579375
59230,0.008034814
59231,0.0007047531
59232,0.115489975
59233,0.05507139
59234,0.05350181
59235,0.015468402
59236,0.118803434
59237,0.0727352
59238,0.006171407
59239,0.20575733
59240,0.016057616
59241,0.03681621
59242,0.03054341
59243,0.9507209
59244,0.046674967
59245,0.9581638
59246,0.023947146
59247,0.043498997
59248,0.010145911
59249,0.15926258
59250,0.12963197
59251,0.06782046
59252,0.013392976
59253,0.05151401
59254,0.036993537
59255,0.0049733445
59256,0.0014158956
59257,0.9479001
59258,0.01625207
59259,0.997983
59260,0.0140875615
59261,0.02245509
59262,0.10019399
59263,0.00052816037
59264,0.06555594
59265,0.9140418
59266,0.11656012
59267,0.19331749
59268,0.090291515
59269,0.0020565817
59270,0.9963205
59271,0.005878535
59272,0.9626828
59273,0.042977545
59274,0.15467028
59275,0.07522875
59276,0.04612127
59277,0.029062128
59278,0.08619242
59279,0.014263746
59280,0.011671296
59281,0.07990969
59282,0.043541037
59283,0.19088739
59284,0.010902503
59285,0.04289158
59286,0.122712
59287,0.06088638
59288,0.99716514
59289,0.020245636
59290,0.08868859
59291,0.12845246
59292,0.0014239075
59293,0.050506476
59294,0.9290081
59295,0.14494015
59296,0.007359166
59297,0.020700056
59298,0.017057354
59299,0.048861213
59300,0.14070016
59301,0.028533246
59302,0.027349332
59303,0.028532345
59304,0.03859574
59305,0.14033929
59306,0.0049415617
59307,0.012259243
59308,0.05089491
59309,0.014602188
59310,0.007432115
59311,0.072805546
59312,0.015679184
59313,0.93265826
59314,0.07607322
59315,0.017325163
59316,0.49617603
59317,0.11020826
59318,0.021600919
59319,0.10648579
59320,0.042119022
59321,0.063903995
59322,0.07058873
59323,0.047707725
59324,0.9273737
59325,0.11531722
59326,0.055130154
59327,0.097459614
59328,0.030758083
59329,0.041990407
59330,0.079232655
59331,0.015531709
59332,0.01093609
59333,0.0065151346
59334,0.026009452
59335,0.025225976
59336,0.072550714
59337,0.01517083
59338,0.06757229
59339,0.11073092
59340,0.15837261
59341,0.06036114
59342,0.029142404
59343,0.00834709
59344,0.071385816
59345,0.012958818
59346,0.02095408
59347,0.2303112
59348,0.006914809
59349,0.036283944
59350,0.02636586
59351,0.05310981
59352,0.08493788
59353,0.8703681
59354,0.94641745
59355,0.006610694
59356,0.010499366
59357,0.010721094
59358,0.06228711
59359,0.038344014
59360,0.97351676
59361,0.0071670115
59362,0.39427754
59363,0.0022530935
59364,0.01749461
59365,0.014896495
59366,0.010963055
59367,0.03678262
59368,0.97599256
59369,0.030946596
59370,0.017152721
59371,0.009728228
59372,0.38964492
59373,0.06732664
59374,0.005379534
59375,0.99910295
59376,0.8879035
59377,0.053289857
59378,0.08646691
59379,0.022773791
59380,0.10926295
59381,0.024826387
59382,0.05631343
59383,0.9803889
59384,0.032689422
59385,0.015074199
59386,0.10385338
59387,0.99483156
59388,0.17322364
59389,0.053434495
59390,0.049669843
59391,0.11201804
59392,0.041291095
59393,0.90685093
59394,0.82818377
59395,0.055178367
59396,0.036369886
59397,0.039015893
59398,0.012616505
59399,0.013352678
59400,0.095273875
59401,0.044239547
59402,0.16191234
59403,0.03618938
59404,0.035822432
59405,0.0011790848
59406,0.013444366
59407,0.007797514
59408,0.12704794
59409,0.037215307
59410,0.002671655
59411,0.01928637
59412,0.018078107
59413,0.0011751569
59414,0.05740994
59415,0.019020326
59416,0.011790288
59417,0.017936377
59418,0.007926256
59419,0.0021908341
59420,0.25910148
59421,0.0831229
59422,0.04825552
59423,0.057310134
59424,0.92299485
59425,0.11748541
59426,0.010730819
59427,0.013820195
59428,0.37936458
59429,0.009382622
59430,0.01609727
59431,0.0114578605
59432,0.0070252875
59433,0.12988088
59434,0.0040221857
59435,0.0014442599
59436,0.008799473
59437,0.044071063
59438,0.17533053
59439,0.11917663
59440,0.0032563475
59441,0.037675086
59442,0.0060406122
59443,0.0016408593
59444,0.17605534
59445,0.089484364
59446,0.062281556
59447,0.025847938
59448,0.017162273
59449,0.025954844
59450,0.13987398
59451,0.96198344
59452,0.025771696
59453,0.026712568
59454,0.2830563
59455,0.05192941
59456,0.0820352
59457,0.9432395
59458,0.0797255
59459,0.1673741
59460,0.10360576
59461,0.006341328
59462,0.83501124
59463,0.007201499
59464,0.24229881
59465,0.059858464
59466,0.036698118
59467,0.037828933
59468,0.0040384894
59469,0.035977807
59470,0.0006978103
59471,0.017249882
59472,0.09054084
59473,0.026773475
59474,0.033501074
59475,0.03418024
59476,0.028182253
59477,0.016053202
59478,0.012383119
59479,0.054027956
59480,0.037767086
59481,0.04299504
59482,0.9554773
59483,0.010087835
59484,0.0092664715
59485,0.031181296
59486,0.3033923
59487,0.019477764
59488,0.03187556
59489,0.025081864
59490,0.012685698
59491,0.9770611
59492,0.013063793
59493,0.013932364
59494,0.0043982333
59495,0.94524205
59496,0.009824047
59497,0.9924654
59498,0.05145092
59499,0.03257718
59500,0.9971855
59501,0.055799004
59502,0.92780954
59503,0.09936766
59504,0.004250728
59505,0.05232548
59506,0.0026682192
59507,0.0072137006
59508,0.025804857
59509,0.011060821
59510,0.15035401
59511,0.006479052
59512,0.0057191295
59513,0.16915073
59514,0.015781399
59515,0.021002915
59516,0.06061721
59517,0.37131912
59518,0.011227799
59519,0.011689317
59520,0.040328152
59521,0.03599994
59522,0.04245481
59523,0.041726865
59524,0.010486712
59525,0.6219692
59526,0.21437581
59527,0.02204959
59528,0.046011616
59529,0.041024636
59530,0.93810016
59531,0.019578911
59532,0.00025410042
59533,0.11263488
59534,0.03614982
59535,0.020024644
59536,0.06477976
59537,0.030256439
59538,0.081752665
59539,0.030225815
59540,0.68186927
59541,0.017183423
59542,0.0859486
59543,0.05492532
59544,0.064939275
59545,0.056135993
59546,0.0095310565
59547,0.032111708
59548,0.007438381
59549,0.030693036
59550,0.0118191345
59551,0.023490582
59552,0.02769635
59553,0.024541637
59554,0.9806803
59555,0.026583463
59556,0.013636093
59557,0.00090046506
59558,0.06203368
59559,0.04560585
59560,0.005055631
59561,0.022782976
59562,0.11511362
59563,0.00030174453
59564,0.06029269
59565,0.038191617
59566,0.07160762
59567,0.014712858
59568,0.0031934634
59569,0.010227926
59570,0.07607992
59571,0.1482694
59572,0.013615878
59573,0.037410017
59574,0.9896862
59575,0.012209932
59576,0.0412527
59577,0.03956411
59578,0.62773055
59579,0.009562646
59580,0.02078954
59581,0.024050357
59582,0.021445306
59583,0.022516714
59584,0.0026169154
59585,0.048371535
59586,0.021318149
59587,0.009705442
59588,0.13177155
59589,0.0768161
59590,0.005986487
59591,0.07747414
59592,0.053200167
59593,0.014463939
59594,0.07050384
59595,0.021563364
59596,0.2032693
59597,0.9915883
59598,0.056553222
59599,0.029927444
59600,0.97139174
59601,0.005724718
59602,0.07786917
59603,0.044254147
59604,0.056207236
59605,0.0101501355
59606,0.07075506
59607,0.023324354
59608,0.016895957
59609,0.012591391
59610,0.9851193
59611,0.007890009
59612,0.9715574
59613,0.019863741
59614,0.10817291
59615,0.02777726
59616,0.12563828
59617,0.10912976
59618,0.14127292
59619,0.017608175
59620,0.01606837
59621,0.008922546
59622,0.013369128
59623,0.08324038
59624,0.112808675
59625,0.03142393
59626,0.04008698
59627,0.12810992
59628,0.018132348
59629,0.0036688054
59630,0.04817254
59631,0.00648214
59632,0.023620846
59633,0.023153897
59634,0.013192562
59635,0.00871619
59636,0.06847638
59637,0.016790403
59638,0.9982663
59639,0.0075786
59640,0.018068967
59641,0.030439287
59642,0.014362626
59643,0.07126014
59644,0.0479636
59645,0.37605512
59646,0.0071503036
59647,0.9919144
59648,0.016262373
59649,0.030487468
59650,0.0040935287
59651,0.0016023514
59652,0.043727722
59653,0.023634737
59654,0.03309601
59655,0.045515303
59656,0.15186559
59657,0.9343506
59658,0.0051554027
59659,0.04071239
59660,0.07719561
59661,0.013281666
59662,0.6189818
59663,0.12772949
59664,0.103594735
59665,0.05691393
59666,0.06277355
59667,0.028332014
59668,0.037764333
59669,0.012770984
59670,0.07013401
59671,0.0093859155
59672,0.014208907
59673,0.038653407
59674,0.37314132
59675,0.0014711315
59676,0.22310987
59677,0.9421659
59678,0.011029008
59679,0.03583182
59680,0.0059737773
59681,0.04088725
59682,0.041715074
59683,0.0076096216
59684,0.051783424
59685,0.02364364
59686,0.37138167
59687,0.018027015
59688,0.054944754
59689,0.02898393
59690,0.0018106556
59691,0.00768369
59692,0.048677336
59693,0.03981847
59694,0.020800328
59695,0.02763486
59696,0.88108855
59697,0.008981748
59698,0.11231464
59699,0.032044537
59700,0.078820065
59701,0.0065305317
59702,0.04719172
59703,0.09737722
59704,0.009118146
59705,0.12697133
59706,0.023475848
59707,0.048051056
59708,0.043750837
59709,0.034855925
59710,0.0366933
59711,0.066849366
59712,0.015474083
59713,0.018781329
59714,0.97095114
59715,0.6650257
59716,0.0666991
59717,0.0028715776
59718,0.08154395
59719,0.9495091
59720,0.0488707
59721,0.9949595
59722,0.019469233
59723,0.029281551
59724,0.057407595
59725,0.018607404
59726,0.012544088
59727,0.08682419
59728,0.011193711
59729,0.007115016
59730,0.119784854
59731,0.08220704
59732,0.022207033
59733,0.018767936
59734,0.047630854
59735,0.0031850561
59736,0.1251709
59737,0.010468952
59738,0.102734305
59739,0.05591717
59740,0.017274546
59741,0.012704071
59742,0.08899616
59743,0.06520443
59744,0.1055413
59745,0.041547757
59746,0.042192888
59747,0.9965622
59748,0.0371976
59749,0.037838165
59750,0.059171285
59751,0.008982627
59752,0.03606243
59753,0.002374199
59754,0.008792177
59755,0.3510808
59756,0.04530734
59757,0.005707014
59758,0.09834069
59759,0.02635997
59760,0.054963406
59761,0.0062558944
59762,0.34361216
59763,0.003887919
59764,0.05120947
59765,0.007950429
59766,0.2697595
59767,0.03942175
59768,0.0036492257
59769,0.063187994
59770,0.07597451
59771,0.012883248
59772,0.03144356
59773,0.013449972
59774,0.053462815
59775,0.16539346
59776,0.15930416
59777,0.26107657
59778,0.00815016
59779,0.06420274
59780,0.002101371
59781,0.042216383
59782,0.03719189
59783,0.049790658
59784,0.0031718926
59785,0.026881551
59786,0.21408716
59787,0.11792956
59788,0.014318035
59789,0.09518393
59790,0.014101874
59791,0.0012869609
59792,0.026792828
59793,0.0449881
59794,0.9807138
59795,0.9595556
59796,0.017449139
59797,0.034768324
59798,0.02173377
59799,0.012023392
59800,0.09523085
59801,0.03622391
59802,0.0863683
59803,0.11559876
59804,0.08940263
59805,0.0021973387
59806,0.023045326
59807,0.01011954
59808,0.00820296
59809,0.09913791
59810,0.026181761
59811,0.02127314
59812,0.031769138
59813,0.015529405
59814,0.00620218
59815,0.21623155
59816,0.22716856
59817,0.006059934
59818,0.76940763
59819,0.060712513
59820,0.047325965
59821,0.07145818
59822,0.031052342
59823,0.05059881
59824,0.02930191
59825,0.01545978
59826,0.04161192
59827,0.12322364
59828,0.070781365
59829,0.12981373
59830,0.020070067
59831,0.010444599
59832,0.03708712
59833,0.106489755
59834,0.010280861
59835,0.017278956
59836,0.038588457
59837,0.056948878
59838,0.0951909
59839,0.11140063
59840,0.045308553
59841,0.9591384
59842,0.022980727
59843,0.047974546
59844,0.03178075
59845,0.16941324
59846,0.00423937
59847,0.008729492
59848,0.050747003
59849,0.0015807812
59850,0.9200692
59851,0.0017150366
59852,0.0309781
59853,0.017388875
59854,0.01176997
59855,0.025813382
59856,0.0051601296
59857,0.105115026
59858,0.90591216
59859,0.058775898
59860,0.9764156
59861,0.014137546
59862,0.01116681
59863,0.005749069
59864,0.008005837
59865,0.020078039
59866,0.09501612
59867,0.077404685
59868,0.047625933
59869,0.06422279
59870,0.0021426762
59871,0.005474957
59872,0.03158533
59873,0.014401119
59874,0.04347491
59875,0.09487806
59876,0.007264205
59877,0.073240034
59878,0.98588693
59879,0.028731633
59880,0.7806943
59881,0.0034630501
59882,0.085090265
59883,0.08691643
59884,0.05527029
59885,0.08224741
59886,0.08941806
59887,0.83928114
59888,0.017875757
59889,0.025453739
59890,0.007112213
59891,0.83206815
59892,0.017806
59893,0.043592855
59894,0.043523356
59895,0.05635834
59896,0.0038033
59897,0.011883513
59898,0.03421288
59899,0.071747236
59900,0.017805956
59901,0.9953595
59902,0.08080084
59903,0.033002384
59904,0.038728908
59905,0.013485557
59906,0.11603655
59907,0.013891172
59908,0.04471365
59909,0.040447667
59910,0.10709141
59911,0.08320133
59912,0.03345375
59913,0.0011570272
59914,0.02947179
59915,0.057434924
59916,0.0052326773
59917,0.0036731476
59918,0.010055421
59919,0.089502834
59920,0.010761659
59921,0.08335471
59922,0.027167903
59923,0.060126923
59924,0.007966504
59925,0.9775623
59926,0.018447714
59927,0.027651323
59928,0.012602072
59929,0.009258574
59930,0.021673549
59931,0.028863266
59932,0.054399643
59933,0.041803904
59934,0.011911161
59935,0.004007336
59936,0.02475602
59937,0.0356908
59938,0.06110573
59939,0.07545041
59940,0.9537335
59941,0.0009115339
59942,0.021469047
59943,0.08497685
59944,0.037155744
59945,0.05912779
59946,0.030436644
59947,0.01761338
59948,0.048077717
59949,0.99851125
59950,0.029805928
59951,0.029029503
59952,0.0038752714
59953,0.15173599
59954,0.037579704
59955,0.0022453088
59956,0.014215855
59957,0.101383865
59958,0.023099935
59959,0.058569226
59960,0.0012562638
59961,0.081960574
59962,0.058688123
59963,0.02165856
59964,0.0008098651
59965,0.011049216
59966,0.7104649
59967,0.06589263
59968,0.0046456526
59969,0.010456097
59970,0.0926717
59971,0.99614346
59972,0.900818
59973,0.0659591
59974,0.04087882
59975,0.06213325
59976,0.023422454
59977,0.21091396
59978,0.096069895
59979,0.016575787
59980,0.8710404
59981,0.04285607
59982,0.9960459
59983,0.06603782
59984,0.050685827
59985,0.0857428
59986,0.049705397
59987,0.020066064
59988,0.37204385
59989,0.04374218
59990,0.03333922
59991,0.4606496
59992,0.014481936
59993,0.006441498
59994,0.038005363
59995,0.9746295
59996,0.012377751
59997,0.25501913
59998,0.05152899
59999,0.011014309
60000,0.004521093
60001,0.02408812
60002,0.030736638
60003,0.023362665
60004,0.02363311
60005,0.057401452
60006,0.062153704
60007,0.028902134
60008,0.020189408
60009,0.026757762
60010,0.030630937
60011,0.016008869
60012,0.14264344
60013,0.0114264805
60014,0.045013104
60015,0.036127333
60016,0.28047338
60017,0.14744525
60018,0.037637863
60019,0.94469506
60020,0.091595165
60021,0.021907138
60022,0.03243535
60023,0.0625478
60024,0.9892754
60025,0.04306964
60026,0.30332893
60027,0.3281265
60028,0.014486135
60029,0.99396247
60030,0.4348643
60031,0.12167097
60032,0.11772213
60033,0.0032223205
60034,0.0023125308
60035,0.034227047
60036,0.0021852239
60037,0.0034733268
60038,0.021232111
60039,0.017878411
60040,0.09413765
60041,0.05741012
60042,0.044926845
60043,0.020641578
60044,0.081938714
60045,0.025603943
60046,0.15849558
60047,0.014315611
60048,0.003344739
60049,0.03252797
60050,0.06793311
60051,0.9833235
60052,0.02927702
60053,0.02012161
60054,0.0022313644
60055,0.057482027
60056,0.10926547
60057,0.16292612
60058,0.12259608
60059,0.024933297
60060,0.095216796
60061,0.0038462784
60062,0.121793285
60063,0.023416674
60064,0.018360274
60065,0.0058907922
60066,0.08349679
60067,0.091473445
60068,0.013267324
60069,0.004718403
60070,0.07226336
60071,0.008141677
60072,0.15699513
60073,0.014775123
60074,0.049034633
60075,0.061613955
60076,0.05508864
60077,0.07654723
60078,0.028913565
60079,0.019577282
60080,0.02455866
60081,0.07125911
60082,0.043639123
60083,0.1302734
60084,0.12483846
60085,0.066986084
60086,0.0758777
60087,0.0060180314
60088,0.028632866
60089,0.0319699
60090,0.06080197
60091,0.97440505
60092,0.0057370095
60093,0.059803247
60094,0.013582776
60095,0.026201313
60096,0.004811766
60097,0.0005308257
60098,0.0634493
60099,0.023072718
60100,0.0066647343
60101,0.03994917
60102,0.010397564
60103,0.014516664
60104,0.04117806
60105,0.02935525
60106,0.0016453711
60107,0.0069670943
60108,0.0242153
60109,0.061047867
60110,0.036795408
60111,0.0034502198
60112,0.0425262
60113,0.018272797
60114,0.09042303
60115,0.0007792751
60116,0.975041
60117,0.04019666
60118,0.11014283
60119,0.019602595
60120,0.017818095
60121,0.042170875
60122,0.033938587
60123,0.01541918
60124,0.03873197
60125,0.17251794
60126,0.043741282
60127,0.05257605
60128,0.011858773
60129,0.005706046
60130,0.023961272
60131,0.91394466
60132,0.98930573
60133,0.05794488
60134,0.02569651
60135,0.03938586
60136,0.014970264
60137,0.005490269
60138,0.0686838
60139,0.46440896
60140,0.10871536
60141,0.007932289
60142,0.009883244
60143,0.9956073
60144,0.11539984
60145,0.035862364
60146,0.11295143
60147,0.033668313
60148,0.0023413596
60149,0.010500376
60150,0.011236584
60151,0.87058926
60152,0.039973266
60153,0.043185383
60154,0.17941356
60155,0.01128967
60156,0.010536162
60157,0.579516
60158,0.0077963807
60159,0.02631121
60160,0.006523315
60161,0.01481255
60162,0.06585375
60163,0.105151586
60164,0.010027071
60165,0.091344126
60166,0.064487666
60167,0.06827979
60168,0.060015094
60169,0.0052410886
60170,0.011685264
60171,0.02464242
60172,0.0026171643
60173,0.055777982
60174,0.01004797
60175,0.15463015
60176,0.07470812
60177,0.035860214
60178,0.13257599
60179,0.10355135
60180,0.0058438494
60181,0.02671119
60182,0.044682797
60183,0.18479167
